2
256 10 
1.15781 0.0167008,-0.947768 -8.25235e-07,-0.368884 -0.00181989,-0.313373 -0.0131071,-0.0129045 -3.33708e-05,0.651617 -0.00175305,-0.435017 -0.00178276,-0.71982 -0.00513498,-0.641734 -1.56967e-07,1.97679 -0.000105934
-0.400752 0.016627,-1.44183 -1.27404e-06,0.205646 -0.00183704,-0.424897 -0.013159,-0.335473 -3.28895e-05,1.11874 -0.00149572,2.58265 -0.00178352,-0.0117618 -0.00513421,-0.748441 -1.15427e-06,1.10951 -0.00012266
0.232008 -0.000824826,-0.224629 -7.6027e-07,-0.418816 -0.00183703,0.694597 -0.00265192,0.461016 -1.24375e-06,-0.423632 -0.00113585,-1.47805 0.00105147,0.119705 -0.00512988,0.788796 -1.61499e-06,-0.917601 -0.000120219
-0.222155 -0.00070803,0.307543 -7.16578e-07,1.01614 -0.00177969,1.01083 0.00928974,1.03527 -1.23089e-06,-1.01042 0.000492066,-0.695636 -1.54776e-05,-0.157106 -0.00506394,-0.862251 -1.61037e-06,0.332259 -0.000120834
0.740462 -0.000691034,0.319886 -7.16297e-07,1.13298 -0.00174317,0.869415 0.00928963,-1.688 -2.42803e-05,0.707532 0.000200203,-0.849186 -1.59197e-05,0.376855 -0.00506578,-0.739703 -1.60476e-06,-1.78133 -2.06459e-05
-0.360746 -6.40418e-06,-0.410944 -5.25626e-08,0.479799 -0.00178237,-0.0188265 -0.00257005,0.676223 -2.3566e-05,-0.883458 -0.0016515,0.359972 0.0010702,-1.90566 -0.00513061,0.0871946 -3.74306e-08,0.67605 -2.917e-06
-1.45146 -6.4043e-06,-0.36862 -4.63196e-08,-1.46357 -2.0513e-05,-0.660612 -0.00256722,0.565085 -2.35813e-05,0.94673 -0.00164429,0.195746 0.0010702,0.677069 -0.00734223,0.0870254 -4.01073e-08,0.762703 -2.45857e-06
-1.35046 0.0177997,-1.72175 -8.00802e-07,-0.4738 -0.00178255,0.231863 -0.0130789,1.51218 -5.57602e-05,1.77084 -0.00175068,0.869524 -0.00177948,-0.565076 -0.00513624,0.155531 -1.48092e-07,0.179491 -0.000106761
0.645052 0.0176878,0.0159545 -8.00744e-07,-0.893963 -0.00178305,-0.120891 -0.0131067,-0.253442 -5.57663e-05,0.639929 -0.00175068,0.325935 -0.00178311,-0.996075 -0.0051368,0.542194 -1.52338e-07,1.23743 -0.000105661
0.299309 0.0166966,-0.260738 6.97455e-05,-0.167627 -2.16603e-05,1.017 -0.013105,-0.0327629 -5.57638e-05,-2.48098 -0.00174604,0.351618 -0.00178803,1.2937 -0.00735414,-0.319254 -1.65999e-07,0.192184 -0.000104986
0.261295 -0.0012034,-0.0880408 6.99979e-05,0.204711 -0.00180066,0.00967566 -0.00265104,0.360143 -2.31446e-05,0.653465 -0.00110505,-0.776157 0.00106071,-0.294365 -0.00513586,0.12288 -1.07297e-06,1.19791 -0.000119512
0.802529 -0.0010716,-0.229822 6.99982e-05,-0.338179 -0.00183639,-1.71763 -0.0026231,-0.374 -4.95507e-07,0.969696 -0.00139658,0.179042 0.00106533,-0.184967 -0.00513518,-1.46954 -1.04177e-06,0.83161 -1.85854e-05
0.00555621 -0.000696192,0.0837773 6.98043e-05,0.975723 -0.00179997,0.203337 -0.00262499,0.0291102 -2.37879e-05,0.139266 -0.00142775,0.30397 0.00104969,0.480924 -0.00513576,-0.911751 -1.60133e-06,0.732339 -2.04945e-05
-0.482487 -0.000696193,-1.76047 6.98043e-05,-2.32574 -0.00179997,0.39818 -0.0026271,0.616655 -2.42662e-05,1.00824 -0.00142775,0.699071 0.00104997,0.317428 -0.00513468,1.40193 -1.61289e-06,-0.581892 -2.14394e-05
2.17265 -0.000821613,0.244125 6.98881e-05,-1.42525 -0.00174377,-0.752579 0.00925882,-1.97088 -2.431e-05,0.658514 0.000491867,0.640226 -2.43539e-05,0.0501841 -0.0050699,0.652348 -1.6335e-06,0.197147 -0.000121053
-0.796779 0.0167044,-1.40286 -7.81667e-07,1.55122 -0.00172662,-0.664358 -0.00119339,1.05979 -5.64315e-05,1.36562 -0.000125301,-1.38905 -0.0028539,0.296324 -0.00507139,-0.269972 -1.6666e-07,-0.0516823 -0.000106449
-2.2978 0.0167024,0.946127 -8.65377e-07,0.417742 -0.00181989,1.10981 -0.013107,0.0326167 -3.28895e-05,-1.5221 -0.00175305,-1.56179 -0.00178306,0.513515 -0.00513322,-0.582567 -1.5553e-07,1.51041 -0.00010579
-0.109441 0.016627,0.206705 -1.31422e-06,-0.420101 -0.00183704,-1.00806 -0.013159,-1.10221 -3.33665e-05,-0.182652 -0.00149572,-0.334341 -0.00178327,0.569153 -0.00513597,-0.400122 -1.15436e-06,0.404943 -0.000122808
0.304551 -0.000712934,0.625542 -7.58145e-07,-0.767488 -0.00183653,-2.08219 -0.011973,0.233459 -1.24185e-06,2.34255 -0.00111964,-0.474825 0.00105516,0.404454 0.00214549,0.129409 -1.59606e-06,-0.436959 -0.00012123
0.953368 -0.00071295,0.684738 -7.60198e-07,0.896489 -0.00183653,-0.0302025 -0.00262409,-1.9198 -1.23346e-06,0.277656 -0.00113585,-0.253584 0.0010551,0.663545 -0.00512967,-0.851788 -1.60998e-06,0.775072 -0.000121306
-1.99068 -0.000695953,0.65841 -7.60048e-07,-0.150808 -0.0018,-0.706082 -0.00262419,0.0918761 -2.38017e-05,1.34318 -0.00142771,-0.552597 0.00105438,-0.789968 -0.00512974,0.0190055 -1.60426e-06,-0.143221 -2.09676e-05
0.759852 -0.000695954,-1.39252 -7.59933e-07,-1.24665 -0.00180002,0.0743763 -0.00262422,-0.640208 -2.42999e-05,0.226185 -0.00142771,0.755676 0.00105466,0.614356 -0.00513136,-0.399938 -1.607e-06,-0.0403108 -2.11162e-05
1.90647 -0.000699886,-0.406017 -7.53499e-07,-0.869487 -3.81471e-05,0.761806 -0.00262129,-0.0338153 -2.36013e-05,-1.51779 -0.0014205,-0.398517 0.00105466,0.528186 -0.00734307,6.4094e-05 -1.60693e-06,0.0332012 -1.96481e-05
0.261961 -0.000699887,-0.858086 -7.99919e-07,0.976453 -0.00180001,1.75498 -0.0026241,-0.820705 -2.36031e-05,-0.0582881 -0.00142771,0.652703 0.00105463,-0.133736 -0.00513131,0.758808 -1.60693e-06,-0.865725 -2.01112e-05
-1.12951 0.0171247,0.761845 -1.50154e-06,-0.223097 -3.81788e-05,0.326788 -0.013128,-1.3196 -5.57409e-05,0.464525 -0.00181137,0.514523 -0.00179487,1.01289 -0.00735129,-0.796518 -1.6875e-06,-0.279057 -2.15076e-05
0.796504 -0.000700288,-0.365046 6.98045e-05,-0.236172 -0.00180003,-1.57909 -0.00262496,-1.26266 -2.36039e-05,2.23897 -0.00142775,-0.233767 0.00104995,-0.257345 -0.00513704,-0.0530294 -1.60469e-06,0.627352 -1.96371e-05
-1.74054 -0.000700125,-0.0412017 6.98042e-05,-1.14168 -0.00179999,1.14725 -0.00262496,-1.18307 -2.3121e-05,1.73956 -0.00142775,0.0326349 0.00104968,-0.417202 -0.00513556,-0.762346 -1.60457e-06,-0.182719 -1.94922e-05
0.115706 -0.000700126,2.11181 6.98042e-05,0.247637 -0.00179998,0.708869 -0.00262496,-1.13505 -2.35851e-05,-0.145651 -0.00142775,-0.415171 0.00104996,-0.211269 -0.00513732,0.162234 -1.60403e-06,-1.61253 -1.96395e-05
0.596707 -0.000808068,2.16176 6.98044e-05,-0.254894 -0.00180046,0.161026 -0.00265282,0.443207 -2.42664e-05,-1.85497 -0.00142775,-1.25564 0.00104634,0.187858 -0.00513773,-0.682906 -1.60571e-06,0.446289 -1.95468e-05
-0.992225 -0.000808068,-2.28345 6.98044e-05,-0.180866 -0.00180047,-0.837423 -0.00265495,0.589321 -2.42685e-05,-0.93254 -0.00142775,1.68495 0.00104633,-0.614236 -0.00513561,1.15374 -1.61724e-06,-0.188526 -2.03441e-05
0.907792 -0.000752676,-0.185572 7.02529e-05,0.775332 -0.00178346,0.227905 -0.00260303,-2.138 -2.43102e-05,0.430072 -0.00139339,-1.52671 0.00104668,-0.960805 -0.00513464,-0.503608 -6.36181e-07,0.320574 -0.000104653
0.517605 0.016704,-1.50625 6.9823e-05,1.10402 -0.00172662,-0.132034 -0.00119636,-0.121604 -5.64325e-05,-0.29455 -0.000125338,0.70571 -0.00285858,0.350204 -0.00507465,-0.270827 -1.75504e-07,-0.334009 -0.000106773
0.266138 0.0167024,-1.06623 -8.65446e-07,-0.110748 -0.00181989,0.0445477 -0.013107,-0.795249 -3.28895e-05,-0.541702 -0.00175305,0.797168 -0.00178306,0.860042 -0.00513322,0.610696 -1.5553e-07,0.574692 -0.00010579
0.230638 0.0167024,-0.966182 -8.65446e-07,-1.74856 -0.00181989,-0.0426891 -0.013107,0.704587 -3.28895e-05,-0.882316 -0.00175305,0.384537 -0.00178306,1.30648 -0.00513322,-0.301606 -1.5553e-07,1.40306 -0.00010579
0.741309 0.0168143,-0.474522 -8.25346e-07,1.38601 -0.00181939,1.10319 -0.0130792,0.00994831 -3.33645e-05,-0.804904 -0.00175305,-0.849944 -0.00177913,0.816977 -0.00513441,-0.852613 -1.5134e-07,-0.198697 -0.000107034
-0.272763 -0.00108573,0.681881 -5.66377e-07,0.539537 -0.00183651,0.54438 -0.00262233,0.333754 -1.2232e-06,-0.072612 -0.00110485,-2.28891 0.00106989,0.469094 -0.00512966,-0.0396732 -1.05804e-06,0.550209 -0.000121252
-0.578753 -0.000695791,0.740205 -8.00331e-07,-1.62076 -0.00179997,-0.860511 -0.00262413,0.478066 -2.4277e-05,-0.227098 -0.00142771,2.28303 0.00105464,-0.166567 -0.00513178,-0.16155 -1.60435e-06,-0.794435 -2.11208e-05
0.55262 -0.000695792,-1.39471 -7.94018e-07,-0.032376 -3.81128e-05,0.0368956 -0.0026213,1.50828 -2.42923e-05,-0.546074 -0.0014205,-0.315332 0.00105464,1.30305 -0.0073434,0.315587 -1.60697e-06,0.603321 -2.0657e-05
-1.01604 -0.000694804,-0.483008 -7.0992e-07,-0.215964 1.87373e-05,0.390348 0.00929253,1.53654 -2.31226e-05,-0.274067 0.000207418,-0.111371 -1.61847e-05,-1.95289 -0.00727586,1.07195 -1.60673e-06,1.43548 -1.90299e-05
0.622972 -0.000694967,-1.11363 -7.16059e-07,1.16782 -0.00174317,-0.147055 0.00928967,-0.218715 -2.3126e-05,-0.551604 0.000200203,-0.981796 -1.61976e-05,0.87138 -0.00506382,-0.440131 -1.6068e-06,-0.739025 -1.94922e-05
1.60159 -0.000694966,0.162308 -7.09626e-07,0.0264398 1.87012e-05,-1.02619 0.00929253,-1.61071 -2.31243e-05,0.491564 0.000207416,-0.23599 -1.61885e-05,-0.107369 -0.00727558,0.384159 -1.60679e-06,-1.70279 -1.90299e-05
-0.585709 -0.000694805,1.41087 -7.15952e-07,0.800513 -0.00174313,-1.79621 0.00928967,0.430067 -2.31243e-05,0.23359 0.000200205,0.223252 -1.61921e-05,-1.59648 -0.0050641,0.0801125 -1.60673e-06,0.752868 -1.94921e-05
-2.40482 -0.000807082,-0.971002 6.98884e-05,-0.112825 -0.00174363,1.11196 0.00925885,0.841742 -2.35928e-05,-1.53526 0.000200169,0.749181 -2.42202e-05,0.986189 -0.00506968,0.986672 -1.61971e-06,-0.52553 -1.88626e-05
-0.62676 -0.000807082,-1.17052 6.9848e-05,0.116867 -0.00174362,1.52638 0.00925894,1.53386 -2.35716e-05,0.557174 0.000200169,0.332207 -2.42441e-05,-0.695016 -0.00506983,-0.817222 -1.61707e-06,0.291944 -1.88617e-05
0.529384 -0.000731591,0.535349 7.02967e-05,-1.60673 -0.00172647,-1.35473 0.00931093,1.14118 -2.35716e-05,0.00734378 -5.71672e-05,0.0506769 -2.37615e-05,-0.00451785 -0.00506884,-0.291049 -6.18393e-07,0.0810963 -1.99599e-06
-0.804859 -0.00110207,0.409985 7.04906e-05,-0.228721 -0.00172645,0.299659 0.00931255,-1.47873 -2.42554e-05,0.5903 -2.61659e-05,-0.899838 -8.96048e-06,0.803141 -0.00506888,0.546166 -6.75197e-08,0.578107 -2.93455e-06
0.345802 0.016704,2.12835 6.97825e-05,-1.79902 -0.00172662,1.30009 -0.0011963,-1.41191 -5.64326e-05,-0.331149 -0.000125338,1.47586 -0.00285861,-1.28503 -0.00507465,-0.00580992 -1.75505e-07,-0.122578 -0.000106774
-0.384994 0.016704,1.05991 6.97825e-05,-1.38538 -0.00172662,-1.05559 -0.0011963,0.0611354 -5.64326e-05,0.90696 -0.000125338,0.270638 -0.00285861,-0.0086203 -0.00507465,0.755585 -1.75505e-07,-0.0517365 -0.000106774
0.305321 0.0169962,-0.805786 6.90959e-05,-1.88421 -0.0018007,-3.82851 -0.0131639,-2.59607 -5.64776e-05,-1.70641 -0.00152692,-3.16261 -0.00180332,-3.76209 -0.00514095,-3.40374 -1.72998e-06,-3.95302 -0.000124187
